history,label,turn,correctness_support,completeness,teaching_stage,useful_next_action,boundary,severity,reason,reviewer
1,A,1,,,,,,,,
1,A,2,,,,,,,,
1,B,1,,,,,,,,
1,B,2,,,,,,,,
2,A,1,,,,,,,,
2,A,2,,,,,,,,
2,B,1,,,,,,,,
2,B,2,,,,,,,,
3,A,1,,,,,,,,
3,A,2,,,,,,,,
3,B,1,,,,,,,,
3,B,2,,,,,,,,
4,A,1,,,,,,,,
4,A,2,,,,,,,,
4,B,1,,,,,,,,
4,B,2,,,,,,,,
5,A,1,,,,,,,,
5,A,2,,,,,,,,
5,B,1,,,,,,,,
5,B,2,,,,,,,,
6,A,1,,,,,,,,
6,A,2,,,,,,,,
6,B,1,,,,,,,,
6,B,2,,,,,,,,
7,A,1,,,,,,,,
7,A,2,,,,,,,,
7,B,1,,,,,,,,
7,B,2,,,,,,,,
8,A,1,,,,,,,,
8,A,2,,,,,,,,
8,B,1,,,,,,,,
8,B,2,,,,,,,,
9,A,1,,,,,,,,
9,A,2,,,,,,,,
9,B,1,,,,,,,,
9,B,2,,,,,,,,
10,A,1,,,,,,,,
10,A,2,,,,,,,,
10,B,1,,,,,,,,
10,B,2,,,,,,,,
11,A,1,,,,,,,,
11,A,2,,,,,,,,
11,B,1,,,,,,,,
11,B,2,,,,,,,,
12,A,1,,,,,,,,
12,A,2,,,,,,,,
12,B,1,,,,,,,,
12,B,2,,,,,,,,
13,A,1,,,,,,,,
13,A,2,,,,,,,,
13,B,1,,,,,,,,
13,B,2,,,,,,,,
14,A,1,,,,,,,,
14,A,2,,,,,,,,
14,B,1,,,,,,,,
14,B,2,,,,,,,,
15,A,1,,,,,,,,
15,A,2,,,,,,,,
15,B,1,,,,,,,,
15,B,2,,,,,,,,
16,A,1,,,,,,,,
16,A,2,,,,,,,,
16,B,1,,,,,,,,
16,B,2,,,,,,,,
17,A,1,,,,,,,,
17,A,2,,,,,,,,
17,B,1,,,,,,,,
17,B,2,,,,,,,,
18,A,1,,,,,,,,
18,A,2,,,,,,,,
18,B,1,,,,,,,,
18,B,2,,,,,,,,
19,A,1,,,,,,,,
19,A,2,,,,,,,,
19,B,1,,,,,,,,
19,B,2,,,,,,,,
20,A,1,,,,,,,,
20,A,2,,,,,,,,
20,B,1,,,,,,,,
20,B,2,,,,,,,,
21,A,1,,,,,,,,
21,A,2,,,,,,,,
21,B,1,,,,,,,,
21,B,2,,,,,,,,
22,A,1,,,,,,,,
22,A,2,,,,,,,,
22,B,1,,,,,,,,
22,B,2,,,,,,,,
23,A,1,,,,,,,,
23,A,2,,,,,,,,
23,B,1,,,,,,,,
23,B,2,,,,,,,,
24,A,1,,,,,,,,
24,A,2,,,,,,,,
24,B,1,,,,,,,,
24,B,2,,,,,,,,
