label,comparison,source_path,source_sha256
study-A,Evidence-interface comparison,research/05_evaluation/course-digital-twin-whole-system-architecture-round-2-001-results.md,e4372d113707b3cfe628a20a3ebdcc1e27e6c57ef4cd14dbd02009d9c69c9196
study-B,Fresh factual comparison,research/05_evaluation/final-cross-method-factual-confirmation-001-results.md,9fc1cd5a7f6e09e47fcfb1c9bdfdd7b8b57c8f0603bf557dea2217d5fb9b2c45
study-C,Action-planning comparison,research/05_evaluation/successor-architecture-confirmation-005-001-results.md,b4642b26ab64f48ca8e6e5de7f7f216699c922decb6a22ddfb1ac85966cca79f
study-D,Model-allocation comparison,research/05_evaluation/successor-architecture-engine-comparison-006-001-results.md,973a190d933e72f9587fe623c1c69939e9a480e8ed11fce2264f10067f518224
study-E,Learner/timing simulation,research/05_evaluation/successor-learner-timing-simulation-001-results.md,606e5ab87d5a63f0a8c60fbf4bac561a9db59887be3282dda32fa52aecaccd40
study-F,Revision comparison,research/05_evaluation/independent-factual-revision-controls-001-fresh-v16-live-001-results.md,cb78236510a6aafb31011d57c4f526bf642c21cebecba83878eac4a6abb46279
study-G,Live-model integration trial,research/05_evaluation/final-profile-operational-dialogue-development-001-full-live-001-results.md,32d69d4226e16fa973d661a780bc9129421d33ebd6aa1dca2b82a4e7bf25f4ec
study-H,Goal-completion regression,research/05_evaluation/goal-completion-scope-development-001-results.md,78da9869354d7f077cd300773e06a32271dd05e3dba274c6e8f9d38df6de0cf7
study-L1,Pipeline-scale test,research/05_evaluation/factual-qa-v3-scale-completion-10000-001-results.md,bff052ac4ca2fcfa9b16047c8ef2cbc454924827a3553ccbe425b4a01214c4f7
study-L1c,Pipeline-test correction,research/05_evaluation/factual-qa-v3-scale-completion-10000-001-analysis-correction-001-results.md,6d7d4d0f4e8aaa203ce7adfa6f2bd235e05b016ff5c3a15a442408790fed7e09
study-L2,Large product test,research/05_evaluation/course-digital-twin-evaluation-program-011-results.md,af5097b954a38b8e298dc4fbc4d2aa90e10f24a7b7c6656feef321795bcb2560
study-L3,Whole-corpus regression,research/05_evaluation/academic-factual-qa-open-10000-winner-regression-001-results.md,e29777a5fe5ab6151bf8d9f0db870bf6df3fbac78963a20d3d7618d3ada900b3
